DATAFLOW,LAST UPDATE,freq,reporter,partner,product,flow,indicators,TIME_PERIOD,OBS_VALUE
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,AT,84834030,1,QUANTITY_IN_100KG,2025-06,32.76
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,AT,84834030,1,VALUE_IN_EUROS,2025-06,222773
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,BE,84834030,1,QUANTITY_IN_100KG,2025-06,23.08
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,BE,84834030,1,VALUE_IN_EUROS,2025-06,304550
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,BG,84834030,1,QUANTITY_IN_100KG,2025-06,0.27
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,BG,84834030,1,VALUE_IN_EUROS,2025-06,1485
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,BR,84834030,1,QUANTITY_IN_100KG,2025-06,0.79
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,BR,84834030,1,VALUE_IN_EUROS,2025-06,23545
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,CA,84834030,1,QUANTITY_IN_100KG,2025-06,1.52
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,CA,84834030,1,VALUE_IN_EUROS,2025-06,14166
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,CH,84834030,1,QUANTITY_IN_100KG,2025-06,747.67
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,CH,84834030,1,VALUE_IN_EUROS,2025-06,4187411
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,CN,84834030,1,QUANTITY_IN_100KG,2025-06,900.28
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,CN,84834030,1,VALUE_IN_EUROS,2025-06,1066047
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,CZ,84834030,1,QUANTITY_IN_100KG,2025-06,105.76
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,CZ,84834030,1,VALUE_IN_EUROS,2025-06,429963
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,DE,84834030,1,QUANTITY_IN_100KG,2025-06,3281.25
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,DE,84834030,1,VALUE_IN_EUROS,2025-06,6972809
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,DK,84834030,1,QUANTITY_IN_100KG,2025-06,29.27
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,DK,84834030,1,VALUE_IN_EUROS,2025-06,182075
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,EE,84834030,1,QUANTITY_IN_100KG,2025-06,0.01
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,EE,84834030,1,VALUE_IN_EUROS,2025-06,111
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,ES,84834030,1,QUANTITY_IN_100KG,2025-06,309.32
ESTAT:DS-045409(1.0),14/08/26 11:00:00,M,EU27_2020,ES,84834030,1,VALUE_IN_EUROS,2025-06,1039544
